Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.00653	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.18910678	0.9997519	-0.001105369	0.021806583	0.016200416
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.01486	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.18993902	0.9997519	-0.001105369	0.021806583	0.016200416
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.02322	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.19077103	0.9997519	-0.001105369	0.021806583	0.016200416
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.03052	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.19160302	0.9997519	-0.001105369	0.021806583	0.016200416
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.0378	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.19243477	0.9997519	-0.001105369	0.021806583	0.016200416
-0.042586237	-0.00249109	0.982188	-0.001064225	0	0.001064225	0.6242146	-0.37600926	-1.4179693	0.001051925	-9.87E-04	-0.017101645	0.040284	0.000415706	0	0	0	310.04514	-0.032461736	-0.043641407	-0.001503272	-0.032461736	-0.043580327	0.002918095	0	0	0.19326651	0.9997519	-0.001105369	0.021806583	0.016200416
-0.043188855	7.81E-04	0.98406625	-0.001064225	0.001064225	0	0.60890687	-0.37275472	-1.4034448	4.78E-04	0.002279247	-0.015222073	0.217824	0.001022068	0	0	0	310.05347	-0.032487452	-0.043670427	-0.001498088	-0.032487452	-0.043609425	0.002914977	0	0	0.19776289	0.9997514	-0.001103292	0.021821117	0.016213281
-0.043188855	7.81E-04	0.98406625	-0.001064225	0.001064225	0	0.60890687	-0.37275472	-1.4034448	4.78E-04	0.002279247	-0.015222073	0.217824	0.001022068	0	0	0	310.0618	-0.032487452	-0.043670427	-0.001498088	-0.032487452	-0.043609425	0.002914977	0	0	0.20225766	0.9997514	-0.001103292	0.021821117	0.016213281
-0.043188855	7.81E-04	0.98406625	-0.001064225	0.001064225	0	0.60890687	-0.37275472	-1.4034448	4.78E-04	0.002279247	-0.015222073	0.217824	0.001022068	0	0	0	310.07016	-0.032487452	-0.043670427	-0.001498088	-0.032487452	-0.043609425	0.002914977	0	0	0.206752	0.9997514	-0.001103292	0.021821117	0.016213281
-0.039902817	5.41E-04	0.97964054	0	0	0	0.61741114	-0.37112746	-1.4234161	0.003788076	0.002031463	-0.019646764	0.034296	0.001274475	0	0	0	310.08057	-0.032511596	-0.043694176	-0.001490088	-0.032511596	-0.04363336	0.002908807	0	0	0.2074598	0.9997509	-0.001099748	0.021833042	0.016225398
-0.039902817	5.41E-04	0.97964054	0	0	0	0.61741114	-0.37112746	-1.4234161	0.003788076	0.002031463	-0.019646764	0.034296	0.001274475	0	0	0	310.09097	-0.032511596	-0.043694176	-0.001490088	-0.032511596	-0.04363336	0.002908807	0	0	0.20816779	0.9997509	-0.001099748	0.021833042	0.016225398
-0.041611485	2.98E-04	0.9792773	-0.00212845	0	0	0.6157103	-0.37275472	-1.4179693	0.002100874	0.001783458	-0.02000904	0.04034	0.00083139	0	0	0	310.10556	-0.0325345	-0.04371566	-0.001484609	-0.032511596	-0.04363336	0.002908807	0	0	0.20900053	0.9997505	-0.001097434	0.021843811	0.01623687
-0.041611485	2.98E-04	0.9792773	-0.00212845	0	0	0.6157103	-0.37275472	-1.4179693	0.002100874	0.001783458	-0.02000904	0.04034	0.00083139	0	0	0	310.12015	-0.0325345	-0.04371566	-0.001484609	-0.0325345	-0.043654952	0.002905029	0	0	0.20983325	0.9997505	-0.001097434	0.021843811	0.01623687
-0.041611485	2.98E-04	0.9792773	-0.00212845	0	0	0.6157103	-0.37275472	-1.4179693	0.002100874	0.001783458	-0.02000904	0.04034	0.00083139	0	0	0	310.13474	-0.0325345	-0.04371566	-0.001484609	-0.0325345	-0.043654952	0.002905029	0	0	0.21066596	0.9997505	-0.001097434	0.021843811	0.01623687
-0.043441385	9.05E-04	0.9783109	-0.001064225	0	0	0.61741114	-0.38251835	-1.4234161	2.94E-04	0.002382553	-0.020974457	0.0403	0.000116169	0	0	0	310.1462	-0.032556128	-0.043738544	-0.001477668	-0.032556128	-0.043677993	0.002899781	0	0	0.21149763	0.9997501	-0.001094386	0.021855295	0.016247721
-0.040019687	9.03E-04	0.9798166	-0.00212845	0	0	0.61400944	-0.37112746	-1.4143382	0.00373308	0.002375752	-0.01946801	0.0403	0.001475847	0	0	0	310.15662	-0.032576658	-0.043756094	-0.001471971	-0.032576658	-0.04369566	0.002895556	0	0	0.2123293	0.9997497	-0.001091904	0.021864103	0.016258018
-0.040019687	9.03E-04	0.9798166	-0.00212845	0	0	0.61400944	-0.37112746	-1.4143382	0.00373308	0.002375752	-0.01946801	0.0403	0.001475847	0	0	0	310.1608	-0.032576658	-0.043756094	-0.001471971	-0.032576658	-0.04369566	0.002895556	0	0	0.21316074	0.9997497	-0.001091904	0.021864103	0.016258018
-0.040019687	9.03E-04	0.9798166	-0.00212845	0	0	0.61400944	-0.37112746	-1.4143382	0.00373308	0.002375752	-0.01946801	0.0403	0.001475847	0	0	0	310.16495	-0.032576658	-0.043756094	-0.001471971	-0.032576658	-0.04369566	0.002895556	0	0	0.21399216	0.9997497	-0.001091904	0.021864103	0.016258018
-0.04209124	2.96E-04	0.98006815	-0.001064225	0	0	0.61741114	-0.37926385	-1.4179693	0.001678005	0.001762305	-0.019215703	0.040304	0.000663453	0	0	0	310.17227	-0.032596055	-0.04377259	-0.00146593	-0.032596055	-0.043712284	0.002890904	0	0	0.21482368	0.99974936	-0.001089231	0.021872384	0.016267752
-0.04209124	2.96E-04	0.98006815	-0.001064225	0	0	0.61741114	-0.37926385	-1.4179693	0.001678005	0.001762305	-0.019215703	0.040304	0.000663453	0	0	0	310.17538	-0.032596055	-0.04377259	-0.00146593	-0.032596055	-0.043712284	0.002890904	0	0	0.21565495	0.99974936	-0.001089231	0.021872384	0.016267752
-0.039284956	7.81E-04	0.9827296	-0.00212845	0	0	0.6157103	-0.36787292	-1.4143382	0.00449428	0.002242941	-0.01655382	0.040252	0.001774666	0	0	0	310.17227	-0.032614484	-0.043782584	-0.001461244	-0.032614484	-0.043722384	0.002887352	0	0	0.21648493	0.9997491	-0.001087171	0.021877412	0.016276997
-0.039284956	7.81E-04	0.9827296	-0.00212845	0	0	0.6157103	-0.36787292	-1.4143382	0.00449428	0.002242941	-0.01655382	0.040252	0.001774666	0	0	0	310.17227	-0.032614484	-0.043782584	-0.001461244	-0.032614484	-0.043722384	0.002887352	0	0	0.2173149	0.9997491	-0.001087171	0.021877412	0.016276997
-0.039284956	7.81E-04	0.9827296	-0.00212845	0	0	0.6157103	-0.36787292	-1.4143382	0.00449428	0.002242941	-0.01655382	0.040252	0.001774666	0	0	0	310.17227	-0.032614484	-0.043782584	-0.001461244	-0.032614484	-0.043722384	0.002887352	0	0	0.21814463	0.9997491	-0.001087171	0.021877412	0.016276997
-0.043795545	-5.54E-04	0.9793944	0	0	0	0.619112	-0.38089108	-1.4270473	-3.57E-06	9.02E-04	-0.01988846	0.040308	-1.41119E-06	0	0	0	310.16708	-0.032631803	-0.043795336	-0.001455089	-0.032631803	-0.043735277	0.002882375	0	0	0.21897529	0.9997488	-0.001084387	0.021883825	0.016285699
-0.043795545	-5.54E-04	0.9793944	0	0	0	0.619112	-0.38089108	-1.4270473	-3.57E-06	9.02E-04	-0.01988846	0.040308	-1.41119E-06	0	0	0	310.16187	-0.032631803	-0.043795336	-0.001455089	-0.032631803	-0.043735277	0.002882375	0	0	0.21980572	0.9997488	-0.001084387	0.021883825	0.016285699
-0.043795545	-5.54E-04	0.9793944	0	0	0	0.619112	-0.38089108	-1.4270473	-3.57E-06	9.02E-04	-0.01988846	0.040308	-1.41119E-06	0	0	0	310.16394	-0.032631803	-0.043795336	-0.001455089	-0.032631803	-0.043735277	0.002882375	0	0	0.22063592	0.9997488	-0.001084387	0.021883825	0.016285699
-0.041962385	-7.97E-04	0.98133874	-0.001064225	0	0	0.619112	-0.37763652	-1.4179693	0.00184121	6.54E-04	-0.01794362	0.040336	0.00072856	0	0	0	310.1681	-0.03264818	-0.043806963	-0.001450647	-0.03264818	-0.043746997	0.002879031	0	0	0.22146668	0.9997486	-0.00108244	0.021889664	0.016293913
-0.041962385	-7.97E-04	0.98133874	-0.001064225	0	0	0.619112	-0.37763652	-1.4179693	0.00184121	6.54E-04	-0.01794362	0.040336	0.00072856	0	0	0	310.16183	-0.03264818	-0.043806963	-0.001450647	-0.03264818	-0.043746997	0.002879031	0	0	0.2222972	0.9997486	-0.00108244	0.021889664	0.016293913
-0.039896823	0.001873249	0.98308825	-0.00212845	0	0.001064225	0.607206	-0.37763652	-1.4270473	0.00184121	6.54E-04	-0.01794362	0.04032	0.000728271	0	0	0	310.15244	-0.03264818	-0.043806963	-0.001450647	-0.03264818	-0.043746997	0.002879031	0	0	0.22312772	0.99974835	-0.001079982	0.021892974	0.016303053
-0.039896823	0.001873249	0.98308825	-0.00212845	0	0.001064225	0.607206	-0.37763652	-1.4270473	0.003913321	0.003318825	-0.016193807	0.04032	0.001547872	0	0	0	310.14307	-0.032666378	-0.04381352	-0.001445225	-0.032666378	-0.043753672	0.002874623	0	0	0.22395769	0.99974835	-0.001079982	0.021892974	0.016303053
-0.039896823	0.001873249	0.98308825	-0.00212845	0	0.001064225	0.607206	-0.37763652	-1.4270473	0.003913321	0.003318825	-0.016193807	0.04032	0.001547872	0	0	0	310.14725	-0.032666378	-0.04381352	-0.001445225	-0.032666378	-0.043753672	0.002874623	0	0	0.22478741	0.99974835	-0.001079982	0.021892974	0.016303053
-0.04159787	0.001871053	0.9806075	-0.00212845	0	0	0.6157103	-0.37275472	-1.4070759	0.002217524	0.003310381	-0.018674433	0.040284	0.000876334	0	0	0	310.15036	-0.032683693	-0.043818764	-0.001438979	-0.032683693	-0.04375908	0.002869309	0	0	0.22561617	0.9997482	-0.001077092	0.021895641	0.016311763
-0.041116487	5.39E-04	0.9834538	-0.001064225	0	0.001064225	0.61400944	-0.37600926	-1.4179693	0.002701808	0.001971179	-0.015828013	0.040328	0.001068883	0	0	0	310.1535	-0.03270266	-0.04382167	-0.001431741	-0.03270266	-0.043762166	0.002863002	0	0	0.22644582	0.999748	-0.001073705	0.021897143	0.016321313
-0.041116487	5.39E-04	0.9834538	-0.001064225	0	0.001064225	0.61400944	-0.37600926	-1.4179693	0.002701808	0.001971179	-0.015828013	0.040328	0.001068883	0	0	0	310.14935	-0.03270266	-0.04382167	-0.001431741	-0.03270266	-0.043762166	0.002863002	0	0	0.22727546	0.999748	-0.001073705	0.021897143	0.016321313
-0.041116487	5.39E-04	0.9834538	-0.001064225	0	0.001064225	0.61400944	-0.37600926	-1.4179693	0.002701808	0.001971179	-0.015828013	0.040328	0.001068883	0	0	0	310.1452	-0.03270266	-0.04382167	-0.001431741	-0.03270266	-0.043762166	0.002863002	0	0	0.22810486	0.999748	-0.001073705	0.021897143	0.016321313
-0.042941213	-6.75E-04	0.9797576	-0.00212845	0.001064225	0	0.6157103	-0.37112746	-1.3998137	8.84E-04	7.54E-04	-0.019523859	0.040304	0.00034957	0	0	0	310.13998	-0.032720707	-0.043828726	-0.00142858	-0.032720707	-0.043769266	0.002860863	0	0	0.22893375	0.99974775	-0.00107238	0.021900684	0.016330354
-0.042941213	-6.75E-04	0.9797576	-0.00212845	0.001064225	0	0.6157103	-0.37112746	-1.3998137	8.84E-04	7.54E-04	-0.019523859	0.040304	0.00034957	0	0	0	310.1348	-0.032720707	-0.043828726	-0.00142858	-0.032720707	-0.043769266	0.002860863	0	0	0.22976263	0.99974775	-0.00107238	0.021900684	0.016330354
-0.040863957	0.001506719	0.98037004	-0.00212845	0	0	0.61060774	-0.37926385	-1.419785	0.00296564	0.002932082	-0.018911242	0.040264	0.001171398	0	0	0	310.12958	-0.03273788	-0.043832984	-0.001425017	-0.03273788	-0.04377359	0.002858193	0	0	0.23059045	0.9997476	-0.001070821	0.021902831	0.016338965
-0.040863957	0.001506719	0.98037004	-0.00212845	0	0	0.61060774	-0.37926385	-1.419785	0.00296564	0.002932082	-0.018911242	0.040264	0.001171398	0	0	0	310.12436	-0.03273788	-0.043832984	-0.001425017	-0.03273788	-0.04377359	0.002858193	0	0	0.23141804	0.9997476	-0.001070821	0.021902831	0.016338965
-0.040863957	0.001506719	0.98037004	-0.00212845	0	0	0.61060774	-0.37926385	-1.419785	0.00296564	0.002932082	-0.018911242	0.040264	0.001171398	0	0	0	310.12228	-0.03273788	-0.043832984	-0.001425017	-0.03273788	-0.04377359	0.002858193	0	0	0.23224562	0.9997476	-0.001070821	0.021902831	0.016338965
-0.040863957	0.001506719	0.98037004	-0.00212845	0	0	0.61060774	-0.37926385	-1.419785	0.00296564	0.002932082	-0.018911242	0.040264	0.001171398	0	0	0	310.11185	-0.03273788	-0.043832984	-0.001425017	-0.03273788	-0.04377359	0.002858193	0	0	0.23307319	0.9997476	-0.001070821	0.021902831	0.016338965
-0.04245657	2.96E-04	0.98249215	0	0	0.001064225	0.61741114	-0.374382	-1.4179693	0.001377519	0.001714114	-0.01678902	0.040304	0.000544647	0	0	0	310.10666	-0.032756604	-0.043837473	-0.001418023	-0.032756604	-0.04377826	0.002852171	0	0	0.23390134	0.9997474	-0.001067567	0.021905126	0.01634839
-0.041238535	9.03E-04	0.9818797	-0.001064225	0.001064225	0.001064225	0.61400944	-0.37112746	-1.4179693	0.002600607	0.002312562	-0.017401218	0.040364	0.001029764	0	0	0	310.10248	-0.032776903	-0.04384253	-0.001409342	-0.032776903	-0.04378354	0.00284455	0	0	0.23473072	0.99974716	-0.001063491	0.021907713	0.01635862
-0.041238535	9.03E-04	0.9818797	-0.001064225	0.001064225	0.001064225	0.61400944	-0.37112746	-1.4179693	0.002600607	0.002312562	-0.017401218	0.040364	0.001029764	0	0	0	310.0983	-0.032776903	-0.04384253	-0.001409342	-0.032776903	-0.04378354	0.00284455	0	0	0.23555987	0.99974716	-0.001063491	0.021907713	0.01635862
-0.041238535	9.03E-04	0.9818797	-0.001064225	0.001064225	0.001064225	0.61400944	-0.37112746	-1.4179693	0.002600607	0.002312562	-0.017401218	0.040364	0.001029764	0	0	0	310.1014	-0.032776903	-0.04384253	-0.001409342	-0.032776903	-0.04378354	0.00284455	0	0	0.236389	0.99974716	-0.001063491	0.021907713	0.01635862
-0.04257943	0.001023593	0.9818844	-0.00212845	0	0	0.619112	-0.3695002	-1.4216006	0.001265146	0.002425523	-0.017396212	0.04024	0.000499422	0	0	0	310.0983	-0.032796204	-0.043847974	-0.00140159	-0.032796204	-0.043789174	0.002837827	0	0	0.23721536	0.9997469	-0.001059872	0.021910485	0.016368337
-0.04257943	0.001023593	0.9818844	-0.00212845	0	0	0.619112	-0.3695002	-1.4216006	0.001265146	0.002425523	-0.017396212	0.04024	0.000499422	0	0	0	310.09515	-0.032796204	-0.043847974	-0.00140159	-0.032796204	-0.043789174	0.002837827	0	0	0.23804148	0.9997469	-0.001059872	0.021910485	0.016368337
-0.043443833	-7.92E-04	0.9829052	-0.001064225	0	0	0.60890687	-0.37600926	-1.4125227	4.08E-04	6.03E-04	-0.016375065	0.040288	0.00016127	0	0	0	310.092	-0.03281445	-0.04385528	-0.001395479	-1.85E-05	-7.29E-06	-5.30E-06	0	0	0.23886856	0.9997467	-0.001057076	0.021914179	0.016377507
-0.043443833	-7.92E-04	0.9829052	-0.001064225	0	0	0.60890687	-0.37600926	-1.4125227	4.08E-04	6.03E-04	-0.016375065	0.040288	0.00016127	0	0	0	310.0889	-0.03281445	-0.04385528	-0.001395479	-1.85E-05	-7.29E-06	-5.30E-06	0	0	0.23969543	0.9997467	-0.001057076	0.021914179	0.016377507
-0.043443833	-7.92E-04	0.9829052	-0.001064225	0	0	0.60890687	-0.37600926	-1.4125227	4.08E-04	6.03E-04	-0.016375065	0.040288	0.00016127	0	0	0	310.08472	-0.03281445	-0.04385528	-0.001395479	-1.85E-05	-7.29E-06	-5.30E-06	0	0	0.24052206	0.9997467	-0.001057076	0.021914179	0.016377507
-0.039896823	4.18E-04	0.97921354	-0.001064225	-0.001064225	0	0.6208129	-0.37763652	-1.4234161	4.08E-04	6.03E-04	-0.016375065	0.04034	0.000161478	0	0	0	310.08054	-0.032831673	-0.043855302	-0.001388589	-1.85E-05	-7.29E-06	-5.30E-06	0	0	0.24134867	0.99974656	-0.001053821	0.021914236	0.016386189
-0.039896823	4.18E-04	0.97921354	-0.001064225	-0.001064225	0	0.6208129	-0.37763652	-1.4234161	0.003955077	0.001807027	-0.020066798	0.04034	0.001565164	0	0	0	310.07846	-0.032831673	-0.043855302	-0.001388589	-3.60E-05	-7.28E-06	-1.14E-05	0	0	0.24217612	0.99974656	-0.001053821	0.021914236	0.016386189
-0.039650284	0.001872428	0.9824898	-0.001064225	0	0.001064225	0.61230856	-0.37763652	-1.4107071	0.004196849	0.003250892	-0.016790748	0.040296	0.00165903	0	0	0	310.07742	-0.03285056	-0.04385053	-0.001378129	-5.53E-05	-2.49E-06	-2.10E-05	0	0	0.24300243	0.99974644	-0.00104876	0.021911927	0.01639574
-0.039650284	0.001872428	0.9824898	-0.001064225	0	0.001064225	0.61230856	-0.37763652	-1.4107071	0.004196849	0.003250892	-0.016790748	0.040296	0.00165903	0	0	0	310.0764	-0.03285056	-0.04385053	-0.001378129	-5.53E-05	-2.49E-06	-2.10E-05	0	0	0.24382873	0.99974644	-0.00104876	0.021911927	0.01639574
-0.039650284	0.001872428	0.9824898	-0.001064225	0	0.001064225	0.61230856	-0.37763652	-1.4107071	0.004196849	0.003250892	-0.016790748	0.040296	0.00165903	0	0	0	310.07742	-0.03285056	-0.04385053	-0.001378129	-5.53E-05	-2.49E-06	-2.10E-05	0	0	0.2446548	0.99974644	-0.00104876	0.021911927	0.01639574
-0.042459015	1.75E-04	0.9811532	-0.001064225	-0.001064225	0	0.6208129	-0.37926385	-1.4252317	0.001381718	0.001543327	-0.01812768	0.040312	0.000546415	0	0	0	310.0795	-0.0328684	-0.043844126	-0.001367692	-7.35E-05	3.95E-06	-3.07E-05	0	0	0.2454812	0.9997464	-0.001043686	0.021908801	0.016404776
-0.04306599	-9.17E-04	0.9758348	0	-0.001064225	0	0.61230856	-0.37763652	-1.4216006	7.68E-04	4.40E-04	-0.023446381	0.040248	0.000303406	0	0	0	310.0764	-0.03288516	-0.04383782	-0.001356743	-9.07E-05	1.03E-05	-4.09E-05	0	0	0.24630624	0.9997463	-0.001038344	0.02190573	0.016413275
-0.04306599	-9.17E-04	0.9758348	0	-0.001064225	0	0.61230856	-0.37763652	-1.4216006	7.68E-04	4.40E-04	-0.023446381	0.040248	0.000303406	0	0	0	310.07324	-0.03288516	-0.04383782	-0.001356743	-9.07E-05	1.03E-05	-4.09E-05	0	0	0.24713127	0.9997463	-0.001038344	0.02190573	0.016413275
-0.04306599	-9.17E-04	0.9758348	0	-0.001064225	0	0.61230856	-0.37763652	-1.4216006	7.68E-04	4.40E-04	-0.023446381	0.040248	0.000303406	0	0	0	310.07114	-0.03288516	-0.04383782	-0.001356743	-9.07E-05	1.03E-05	-4.09E-05	0	0	0.24795608	0.9997463	-0.001038344	0.02190573	0.016413275
-0.04306599	-9.17E-04	0.9758348	0	-0.001064225	0	0.61230856	-0.37763652	-1.4216006	7.68E-04	4.40E-04	-0.023446381	0.040248	0.000303406	0	0	0	310.06906	-0.03288516	-0.04383782	-0.001356743	-9.07E-05	1.03E-05	-4.09E-05	0	0	0.24878088	0.9997463	-0.001038344	0.02190573	0.016413275
-0.039648656	-6.83E-05	0.981768	-0.001064225	0	0.001064225	0.6157103	-0.37600926	-1.4216006	0.004175272	0.001278228	-0.017513573	0.04034	0.001652303	0	0	0	310.06488	-0.032903604	-0.04382731	-0.001346216	-1.10E-04	2.08E-05	-5.06E-05	0	0	0.24960732	0.99974626	-0.001033198	0.021900551	0.016422614
-0.039648656	-6.83E-05	0.981768	-0.001064225	0	0.001064225	0.6157103	-0.37600926	-1.4216006	0.004175272	0.001278228	-0.017513573	0.04034	0.001652303	0	0	0	310.0607	-0.032903604	-0.04382731	-0.001346216	-1.10E-04	2.08E-05	-5.06E-05	0	0	0.25043353	0.99974626	-0.001033198	0.021900551	0.016422614
-0.039648656	-6.83E-05	0.981768	-0.001064225	0	0.001064225	0.6157103	-0.37600926	-1.4216006	0.004175272	0.001278228	-0.017513573	0.04034	0.001652303	0	0	0	310.05655	-0.032903604	-0.04382731	-0.001346216	-1.10E-04	2.08E-05	-5.06E-05	0	0	0.2512595	0.99974626	-0.001033198	0.021900551	0.016422614
-0.04148263	7.82E-04	0.9797002	-0.00212845	-0.001064225	0	0.61400944	-0.37763652	-1.4179693	0.002327934	0.002119124	-0.019581974	0.040308	0.000920515	0	0	0	310.05237	-0.032921147	-0.043813936	-0.001337184	-1.28E-04	3.42E-05	-5.88E-05	0	0	0.25208482	0.99974626	-0.001028765	0.021893933	0.016431492
-0.04148263	7.82E-04	0.9797002	-0.00212845	-0.001064225	0	0.61400944	-0.37763652	-1.4179693	0.002327934	0.002119124	-0.019581974	0.040308	0.000920515	0	0	0	310.0482	-0.032921147	-0.043813936	-0.001337184	-1.28E-04	3.42E-05	-5.88E-05	0	0	0.2529099	0.99974626	-0.001028765	0.021893933	0.016431492
-0.040625855	0.001144582	0.9818867	0	0	0	0.61741114	-0.374382	-1.4161538	0.003169578	0.00246854	-0.017396152	0.040232	0.001250956	0	0	0	310.0482	-0.032937605	-0.043798797	-0.001323637	-1.45E-04	4.94E-05	-7.17E-05	0	0	0.2537332	0.9997463	-0.001022049	0.021886466	0.016439883
-0.040625855	0.001144582	0.9818867	0	0	0	0.61741114	-0.374382	-1.4161538	0.003169578	0.00246854	-0.017396152	0.040232	0.001250956	0	0	0	310.0482	-0.032937605	-0.043798797	-0.001323637	-1.45E-04	4.94E-05	-7.17E-05	0	0	0.25455648	0.9997463	-0.001022049	0.021886466	0.016439883
-0.042694673	0.002355555	0.97891706	-0.00212845	0	0.001064225	0.6157103	-0.36624566	-1.4161538	0.001088131	0.003664612	-0.02036649	0.04036	0.000430826	0	0	0	310.04404	-0.032955907	-0.043786153	-0.001308739	-1.64E-04	6.21E-05	-8.57E-05	0	0	0.25538236	0.9997463	-0.001014699	0.021880262	0.0164492
-0.042694673	0.002355555	0.97891706	-0.00212845	0	0.001064225	0.6157103	-0.36624566	-1.4161538	0.001088131	0.003664612	-0.02036649	0.04036	0.000430826	0	0	0	310.05237	-0.032955907	-0.043786153	-0.001308739	-1.64E-04	6.21E-05	-8.57E-05	0	0	0.25620803	0.9997463	-0.001014699	0.021880262	0.0164492
-0.04196838	6.60E-04	0.9820078	-0.00212845	0	0	0.61400944	-0.38414562	-1.4161538	0.001802478	0.00195575	-0.017276227	0.040268	0.000712031	0	0	0	310.05447	-0.03297331	-0.043774202	-0.001295903	-1.81E-04	7.40E-05	-9.78E-05	0	0	0.2570318	0.9997463	-0.001008374	0.021874381	0.016458051
-0.04196838	6.60E-04	0.9820078	-0.00212845	0	0	0.61400944	-0.38414562	-1.4161538	0.001802478	0.00195575	-0.017276227	0.040268	0.000712031	0	0	0	310.05655	-0.03297331	-0.043774202	-0.001295903	-1.81E-04	7.40E-05	-9.78E-05	0	0	0.25785533	0.9997463	-0.001008374	0.021874381	0.016458051
-0.03915529	-0.001161051	0.98133874	-0.001064225	0	0	0.61400944	-0.37763652	-1.4088916	0.00459902	1.25E-04	-0.017946064	0.040304	0.001818371	0	0	0	310.06073	-0.03298976	-0.043757636	-0.001285769	-1.98E-04	9.06E-05	-1.07E-04	0	0	0.25867936	0.9997464	-0.001003352	0.021866178	0.016466398
-0.03915529	-0.001161051	0.98133874	-0.001064225	0	0	0.61400944	-0.37763652	-1.4088916	0.00459902	1.25E-04	-0.017946064	0.040304	0.001818371	0	0	0	310.0649	-0.03298976	-0.043757636	-0.001285769	-1.98E-04	9.06E-05	-1.07E-04	0	0	0.2595034	0.9997464	-0.001003352	0.021866178	0.016466398
-0.03915529	-0.001161051	0.98133874	-0.001064225	0	0	0.61400944	-0.37763652	-1.4088916	0.00459902	1.25E-04	-0.017946064	0.040304	0.001818371	0	0	0	310.06906	-0.03298976	-0.043757636	-0.001285769	-1.98E-04	9.06E-05	-1.07E-04	0	0	0.2603272	0.9997464	-0.001003352	0.021866178	0.016466398
-0.03915529	-0.001161051	0.98133874	-0.001064225	0	0	0.61400944	-0.37763652	-1.4088916	0.00459902	1.25E-04	-0.017946064	0.040304	0.001818371	0	0	0	310.07324	-0.03298976	-0.043757636	-0.001285769	-1.98E-04	9.06E-05	-1.07E-04	0	0	0.26115096	0.9997464	-0.001003352	0.021866178	0.016466398
-0.041110497	-5.54E-04	0.9784257	-0.001064225	0	0	0.619112	-0.37600926	-1.4306784	0.002626948	7.23E-04	-0.020859838	0.040292	0.001038339	0	0	0	310.08157	-0.033005316	-0.043740764	-0.001276976	-2.14E-04	1.08E-04	-1.15E-04	0	0	0.26197425	0.99974644	-9.99E-04	0.021857806	0.016474286
-0.040626667	-0.001644177	0.98236877	-0.00212845	0.00212845	0	0.61400944	-0.36787292	-1.4125227	0.003097601	-3.70E-04	-0.016917288	0.04034	0.00122583	0	0	0	310.08368	-0.033020154	-0.04372758	-0.001274061	-2.29E-04	1.21E-04	-1.18E-04	0	0	0.26279852	0.99974644	-9.98E-04	0.021851234	0.016481746
-0.040626667	-0.001644177	0.98236877	-0.00212845	0.00212845	0	0.61400944	-0.36787292	-1.4125227	0.003097601	-3.70E-04	-0.016917288	0.04034	0.00122583	0	0	0	310.0858	-0.033020154	-0.04372758	-0.001274061	-2.29E-04	1.21E-04	-1.18E-04	0	0	0.26362255	0.99974644	-9.98E-04	0.021851234	0.016481746
-0.040626667	-0.001644177	0.98236877	-0.00212845	0.00212845	0	0.61400944	-0.36787292	-1.4125227	0.003097601	-3.70E-04	-0.016917288	0.04034	0.00122583	0	0	0	310.08682	-0.033020154	-0.04372758	-0.001274061	-2.29E-04	1.21E-04	-1.18E-04	0	0	0.26444656	0.99974644	-9.98E-04	0.021851234	0.016481746
-0.04221573	-0.001158308	0.9822407	-0.001064225	0	0	0.6157103	-0.38089108	-1.4234161	0.00149652	1.15E-04	-0.017045915	0.040268	0.000591169	0	0	0	310.091	-0.033034205	-0.04371555	-0.001272995	-2.43E-04	1.33E-04	-1.18E-04	0	0	0.26526886	0.99974644	-9.97E-04	0.021845223	0.01648879
