-0.06858553,0.0072482843,0.9830557,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3364338,-0.001138173,-0.0048895916,-0.014834821,0.040296,309.03534,-0.0021021855,-0.06748231,0.012135249,-0.0021021855,-0.06752889,-0.0119905295,0.0,0.0,4.5148478,-0.999532,-0.0060294657,-0.03374703,-0.0012532666
-0.06858553,0.0072482843,0.9830557,-0.0010642252,0.0,0.0,0.61230856,-0.36207825,-1.3364338,-0.001138173,-0.0048895916,-0.014834821,0.040296,309.04263,-0.0021021855,-0.06748231,0.012135249,-0.0021021855,-0.06752889,-0.0119905295,0.0,0.0,4.518579,-0.999532,-0.0060294657,-0.03374703,-0.0012532666
-0.06846522,0.0076126335,0.9835395,-0.0021284504,0.0,0.0,0.6004026,-0.3669515,-1.3111594,-9.74223E-4,-0.0044201575,-0.014349461,0.040308,309.05096,-0.002090927,-0.06752603,0.0120301815,-0.002090927,-0.06757219,-0.011886153,0.0,0.0,4.522311,-0.9995316,-0.005977119,-0.033768762,-0.0012460051
-0.06846522,0.0076126335,0.9835395,-0.0021284504,0.0,0.0,0.6004026,-0.3669515,-1.3111594,-9.74223E-4,-0.0044201575,-0.014349461,0.040308,309.0593,-0.002090927,-0.06752603,0.0120301815,-0.002090927,-0.06757219,-0.011886153,0.0,0.0,4.526044,-0.9995316,-0.005977119,-0.033768762,-0.0012460051
-0.06870671,0.006277905,0.97954446,-0.0031926758,0.0,0.0,0.61741114,-0.36370263,-1.331018,-0.0011716709,-0.005645533,-0.018342972,0.0403,309.06033,-0.0020799062,-0.06757016,0.011920845,-0.0020799062,-0.0676159,-0.011777495,0.0,0.0,4.5297756,-0.99953127,-0.0059226356,-0.033790696,-0.0012387888
-0.06870671,0.006277905,0.97954446,-0.0031926758,0.0,0.0,0.61741114,-0.36370263,-1.331018,-0.0011716709,-0.005645533,-0.018342972,0.0403,309.06033,-0.0020799062,-0.06757016,0.011920845,-0.0020799062,-0.0676159,-0.011777495,0.0,0.0,4.5335073,-0.99953127,-0.0059226356,-0.033790696,-0.0012387888
-0.067732066,0.008824975,0.98244995,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36207825,-1.3274071,-1.5746802E-4,-0.002992698,-0.015436113,0.040336,309.0666,-0.00206896,-0.067609794,0.011815098,-0.00206896,-0.067655124,-0.011672432,0.0,0.0,4.5372424,-0.999531,-0.005869947,-0.03381039,-0.0012316554
-0.067732066,0.008824975,0.98244995,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36207825,-1.3274071,-1.5746802E-4,-0.002992698,-0.015436113,0.040336,309.07285,-0.00206896,-0.067609794,0.011815098,-0.00206896,-0.067655124,-0.011672432,0.0,0.0,4.5409775,-0.999531,-0.005869947,-0.03381039,-0.0012316554
-0.067732066,0.008824975,0.98244995,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36207825,-1.3274071,-1.5746802E-4,-0.002992698,-0.015436113,0.040336,309.07596,-0.00206896,-0.067609794,0.011815098,-0.00206896,-0.067655124,-0.011672432,0.0,0.0,4.5447125,-0.999531,-0.005869947,-0.03381039,-0.0012316554
-0.067732066,0.008824975,0.98244995,-0.0021284504,-0.0010642252,0.0,0.60550517,-0.36207825,-1.3274071,-1.5746802E-4,-0.002992698,-0.015436113,0.040336,309.07907,-0.00206896,-0.067609794,0.011815098,-0.00206896,-0.067655124,-0.011672432,0.0,0.0,4.5484476,-0.999531,-0.005869947,-0.03381039,-0.0012316554
-0.06846262,0.007733052,0.9812397,-0.0021284504,0.0,0.0,0.60890687,-0.36370263,-1.3274071,-8.4847957E-4,-0.003980273,-0.016645074,0.040264,309.0905,-0.0020580653,-0.06764941,0.011710767,-0.0020580653,-0.06769432,-0.01156878,0.0,0.0,4.5521755,-0.9995307,-0.005817966,-0.03383007,-0.0012245694
-0.067120954,0.008460907,0.98160267,-0.0021284504,0.0,0.0,0.61060774,-0.37020028,-1.3256019,5.3007156E-4,-0.0031508766,-0.01628083,0.040292,309.09677,-0.0020472473,-0.06768637,0.011609241,-0.0020472473,-0.06773089,-0.0114679355,0.0,0.0,4.5559063,-0.9995304,-0.005767388,-0.03384843,-0.0012175596
-0.067120954,0.008460907,0.98160267,-0.0021284504,0.0,0.0,0.61060774,-0.37020028,-1.3256019,5.3007156E-4,-0.0031508766,-0.01628083,0.040292,309.103,-0.0020472473,-0.06768637,0.011609241,-0.0020472473,-0.06773089,-0.0114679355,0.0,0.0,4.559637,-0.9995304,-0.005767388,-0.03384843,-0.0012175596
-0.067120954,0.008460907,0.98160267,-0.0021284504,0.0,0.0,0.61060774,-0.37020028,-1.3256019,5.3007156E-4,-0.0031508766,-0.01628083,0.040292,309.10822,-0.0020472473,-0.06768637,0.011609241,-0.0020472473,-0.06773089,-0.0114679355,0.0,0.0,4.563368,-0.9995304,-0.005767388,-0.03384843,-0.0012175596
-0.06785498,0.0071275844,0.9836606,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3256019,-1.6841292E-4,-0.0043854346,-0.014221668,0.040304,309.11447,-0.002036311,-0.06772198,0.011510493,-0.002036311,-0.06776611,-0.011369879,0.0,0.0,4.5670996,-0.9995301,-0.005718201,-0.03386612,-0.0012105323
-0.06785498,0.0071275844,0.9836606,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3256019,-1.6841292E-4,-0.0043854346,-0.014221668,0.040304,309.1207,-0.002036311,-0.06772198,0.011510493,-0.002036311,-0.06776611,-0.011369879,0.0,0.0,4.5708313,-0.9995301,-0.005718201,-0.03386612,-0.0012105323
-0.06785498,0.0071275844,0.9836606,-0.0010642252,0.0,0.0,0.61060774,-0.36045384,-1.3256019,-1.6841292E-4,-0.0043854346,-0.014221668,0.040304,309.12695,-0.002036311,-0.06772198,0.011510493,-0.002036311,-0.06776611,-0.011369879,0.0,0.0,4.574563,-0.9995301,-0.005718201,-0.03386612,-0.0012105323
-0.06870133,0.00688281,0.98225516,-0.0010642252,0.0,0.0,0.5970009,-0.36207825,-1.3219913,-9.78753E-4,-0.004533672,-0.015625834,0.040308,309.128,-0.0020252452,-0.06775805,0.011413973,-0.0020252452,-0.06780181,-0.011274057,0.0,0.0,4.5782948,-0.9995298,-0.0056701284,-0.033884045,-0.0012034776
-0.06870133,0.00688281,0.98225516,-0.0010642252,0.0,0.0,0.5970009,-0.36207825,-1.3219913,-9.78753E-4,-0.004533672,-0.015625834,0.040308,309.12903,-0.0020252452,-0.06775805,0.011413973,-0.0020252452,-0.06780181,-0.011274057,0.0,0.0,4.5820265,-0.9995298,-0.0056701284,-0.033884045,-0.0012034776
-0.06820966,0.007973046,0.9856467,-0.0021284504,0.0,0.0,0.61060774,-0.35558066,-1.3436551,-4.5204908E-4,-0.0033484614,-0.012233019,0.040288,309.1332,-0.00201425,-0.06779317,0.011319015,-0.00201425,-0.067836545,-0.011179797,0.0,0.0,4.5857563,-0.9995295,-0.0056228368,-0.033901487,-0.0011964805
-0.06820966,0.007973046,0.9856467,-0.0021284504,0.0,0.0,0.61060774,-0.35558066,-1.3436551,-4.5204908E-4,-0.0033484614,-0.012233019,0.040288,309.13736,-0.00201425,-0.06779317,0.011319015,-0.00201425,-0.067836545,-0.011179797,0.0,0.0,4.589486,-0.9995295,-0.0056228368,-0.033901487,-0.0011964805
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.1332,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.5932174,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.12903,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.5969486,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.1238,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.60068,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.11862,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.604411,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.1134,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.6081424,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.1113,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.6118736,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.10922,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.615605,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.10712,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.619336,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.10605,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.6230674,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.10397,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.6267986,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.10187,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.63053,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.09976,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.6342607,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.0977,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.637992,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.0666345,0.007370109,0.9834184,-0.0021284504,0.0,0.0,0.60550517,-0.37020028,-1.3237965,0.0011545643,-0.003856895,-0.014460266,0.040304,309.09558,-0.0020033491,-0.06782468,0.011224529,-0.0020033491,-0.067867674,-0.011086008,0.0,0.0,4.641723,-0.99952924,-0.0055757817,-0.03391713,-0.001189527
-0.06870219,0.008459501,0.98467666,-0.0010642252,0.0,0.0,0.6038043,-0.36207825,-1.3183806,-8.710772E-4,-0.0026754048,-0.013200223,0.213976,309.10184,-0.001988911,-0.06786681,0.011132446,-0.001988911,-0.06790942,-0.010994843,0.0,0.0,4.661532,-0.9995288,-0.0055299816,-0.033938076,-0.0011808772
-0.06870219,0.008459501,0.98467666,-0.0010642252,0.0,0.0,0.6038043,-0.36207825,-1.3183806,-8.710772E-4,-0.0026754048,-0.013200223,0.213976,309.10806,-0.001988911,-0.06786681,0.011132446,-0.001988911,-0.06790942,-0.010994843,0.0,0.0,4.681339,-0.9995288,-0.0055299816,-0.033938076,-0.0011808772
-0.06882077,0.0060331305,0.9814085,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3292125,-9.479001E-4,-0.0050109676,-0.016466618,0.034268,309.11432,-0.0019746744,-0.06790865,0.011041653,-0.0019746744,-0.06795087,-0.010904956,0.0,0.0,4.68451,-0.9995284,-0.005484824,-0.03395888,-0.0011723472
-0.06882077,0.0060331305,0.9814085,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3292125,-9.479001E-4,-0.0050109676,-0.016466618,0.034268,309.12057,-0.0019746744,-0.06790865,0.011041653,-0.0019746744,-0.06795087,-0.010904956,0.0,0.0,4.687681,-0.9995284,-0.005484824,-0.03395888,-0.0011723472
-0.06882077,0.0060331305,0.9814085,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3292125,-9.479001E-4,-0.0050109676,-0.016466618,0.034268,309.1268,-0.0019746744,-0.06790865,0.011041653,-0.0019746744,-0.06795087,-0.010904956,0.0,0.0,4.6908517,-0.9995284,-0.005484824,-0.03395888,-0.0011723472
-0.06638069,0.008579919,0.9800762,-0.0010642252,0.0,0.0,0.6004026,-0.36532706,-1.3219913,0.0015296042,-0.0023787133,-0.01779741,0.040308,309.13202,-0.0019605549,-0.06794614,0.010956202,-0.0019605549,-0.067987986,-0.01082041,0.0,0.0,4.6945806,-0.99952805,-0.0054423367,-0.033977516,-0.0011639531
-0.06797077,0.008944831,0.9832233,-0.0010642252,0.0,0.0,0.60890687,-0.36532706,-1.3219913,0.0015296042,-0.0023787133,-0.01779741,0.0403,309.1414,-0.0019465183,-0.06798219,0.010876392,-0.0019605549,-0.067987986,-0.01082041,0.0,0.0,4.6983085,-0.9995277,-0.0054026674,-0.03399543,-0.0011556909
-0.06797077,0.008944831,0.9832233,-0.0010642252,0.0,0.0,0.60890687,-0.36532706,-1.3219913,-2.450496E-5,-0.001933977,-0.0146487355,0.0403,309.14035,-0.0019465183,-0.06798219,0.010876392,-0.0019465183,-0.06802368,-0.010741502,0.0,0.0,4.7020364,-0.9995277,-0.0054026674,-0.03399543,-0.0011556909
-0.068578415,0.009307774,0.9818922,-0.0021284504,0.0,0.0,0.60890687,-0.36045384,-1.3292125,-5.9626997E-4,-0.0014945967,-0.015978277,0.0403,309.1393,-0.0019327244,-0.06801814,0.010799968,-0.0019327244,-0.06805931,-0.010665963,0.0,0.0,4.7057643,-0.99952734,-0.0053646867,-0.03401331,-0.0011476056
-0.068578415,0.009307774,0.9818922,-0.0021284504,0.0,0.0,0.60890687,-0.36045384,-1.3292125,-5.9626997E-4,-0.0014945967,-0.015978277,0.0403,309.1508,-0.0019327244,-0.06801814,0.010799968,-0.0019327244,-0.06805931,-0.010665963,0.0,0.0,4.709492,-0.99952734,-0.0053646867,-0.03401331,-0.0011476056
-0.06650533,0.007489403,0.9833447,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3364338,0.0015085414,-0.0032389117,-0.014524579,0.040296,309.15915,-0.0019190211,-0.06804992,0.010725925,-0.0019190211,-0.06809076,-0.010592809,0.0,0.0,4.7132196,-0.99952704,-0.0053278976,-0.0340291,-0.001139594
-0.06650533,0.007489403,0.9833447,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3364338,0.0015085414,-0.0032389117,-0.014524579,0.040296,309.16748,-0.0019190211,-0.06804992,0.010725925,-0.0019190211,-0.06809076,-0.010592809,0.0,0.0,4.716947,-0.99952704,-0.0053278976,-0.0340291,-0.001139594
-0.06650533,0.007489403,0.9833447,-0.0010642252,0.0,0.0,0.61060774,-0.36370263,-1.3364338,0.0015085414,-0.0032389117,-0.014524579,0.040296,309.1758,-0.0019190211,-0.06804992,0.010725925,-0.0019190211,-0.06809076,-0.010592809,0.0,0.0,4.7206745,-0.99952704,-0.0053278976,-0.0340291,-0.001139594
-0.065039895,0.008823006,0.98310274,0.0,0.0010642252,0.0,0.60890687,-0.3734491,-1.3219913,0.0030017048,-0.0018386254,-0.014765441,0.040312,309.1727,-0.0019052508,-0.068077706,0.010659254,-0.0019052508,-0.06811823,-0.010527038,0.0,0.0,4.7244034,-0.9995268,-0.0052947965,-0.0340429,-0.001131663
-0.065039895,0.008823006,0.98310274,0.0,0.0010642252,0.0,0.60890687,-0.3734491,-1.3219913,0.0030017048,-0.0018386254,-0.014765441,0.040312,309.1696,-0.0019052508,-0.068077706,0.010659254,-0.0019052508,-0.06811823,-0.010527038,0.0,0.0,4.7281322,-0.9995268,-0.0052947965,-0.0340429,-0.001131663
-0.065039895,0.008823006,0.98310274,0.0,0.0010642252,0.0,0.60890687,-0.3734491,-1.3219913,0.0030017048,-0.0018386254,-0.014765441,0.040312,309.16544,-0.0019052508,-0.068077706,0.010659254,-0.0019052508,-0.06811823,-0.010527038,0.0,0.0,4.731861,-0.9995268,-0.0052947965,-0.0340429,-0.001131663
-0.065039895,0.008823006,0.98310274,0.0,0.0010642252,0.0,0.60890687,-0.3734491,-1.3219913,0.0030017048,-0.0018386254,-0.014765441,0.040312,309.1613,-0.0019052508,-0.068077706,0.010659254,-0.0019052508,-0.06811823,-0.010527038,0.0,0.0,4.7355895,-0.9995268,-0.0052947965,-0.0340429,-0.001131663
-0.069313295,0.009066093,0.9815281,-0.0010642252,0.0,0.0,0.6004026,-0.36370263,-1.3219913,-0.0012421086,-0.0015335716,-0.016338766,0.040292,309.15714,-0.001891514,-0.06810735,0.010597297,-0.001891514,-0.068147585,-0.010465974,0.0,0.0,4.739316,-0.9995265,-0.00526405,-0.034057636,-0.001123833
-0.069313295,0.009066093,0.9815281,-0.0010642252,0.0,0.0,0.6004026,-0.36370263,-1.3219913,-0.0012421086,-0.0015335716,-0.016338766,0.040292,309.15298,-0.001891514,-0.06810735,0.010597297,-0.001891514,-0.068147585,-0.010465974,0.0,0.0,4.7430425,-0.9995265,-0.00526405,-0.034057636,-0.001123833
-0.067974426,0.0071267406,0.9848722,-0.0021284504,0.0,0.0,0.607206,-0.3669515,-1.3237965,1.2509525E-4,-0.0034090779,-0.012993455,0.0403,309.16135,-0.0018780165,-0.06813574,0.010533463,-0.0018780165,-0.06817569,-0.010403021,0.0,0.0,4.74677,-0.9995262,-0.0052323616,-0.034071743,-0.001116086
-0.06613833,0.008823006,0.9844347,-0.0010642252,0.0,0.0,0.6038043,-0.36045384,-1.3183806,1.2509525E-4,-0.0034090779,-0.012993455,0.0403,309.16968,-0.0018780165,-0.06813574,0.010533463,-0.0018780165,-0.06817569,-0.010403021,0.0,0.0,4.7504973,-0.99952596,-0.0052027465,-0.03408357,-0.0011084374
-0.06613833,0.008823006,0.9844347,-0.0010642252,0.0,0.0,0.6038043,-0.36045384,-1.3183806,0.0019849688,-0.0016531134,-0.01342994,0.0403,309.17593,-0.0018645993,-0.068159565,0.010473776,-0.0018645993,-0.06819922,-0.010344217,0.0,0.0,4.7542243,-0.99952596,-0.0052027465,-0.03408357,-0.0011084374
-0.06613833,0.008823006,0.9844347,-0.0010642252,0.0,0.0,0.6038043,-0.36045384,-1.3183806,0.0019849688,-0.0016531134,-0.01342994,0.0403,309.18216,-0.0018645993,-0.068159565,0.010473776,-0.0018645993,-0.06819922,-0.010344217,0.0,0.0,4.7579513,-0.99952596,-0.0052027465,-0.03408357,-0.0011084374
-0.06809195,0.0071256156,0.9834658,-0.0010642252,0.0,0.0,0.60550517,-0.37020028,-1.331018,5.466491E-5,-0.0032915142,-0.01439786,0.040296,309.18634,-0.0018512186,-0.06818293,0.010414797,-0.0018512186,-0.06822231,-0.010286121,0.0,0.0,4.761678,-0.9995257,-0.0051734857,-0.034095176,-0.0011008175
-0.06809195,0.0071256156,0.9834658,-0.0010642252,0.0,0.0,0.60550517,-0.37020028,-1.331018,5.466491E-5,-0.0032915142,-0.01439786,0.040296,309.19052,-0.0018512186,-0.06818293,0.010414797,-0.0018512186,-0.06822231,-0.010286121,0.0,0.0,4.7654047,-0.9995257,-0.0051734857,-0.034095176,-0.0011008175
-0.06894369,0.0080948705,0.98286116,-0.0021284504,0.0021284504,0.0,0.60550517,-0.36532706,-1.3292125,-7.673204E-4,-0.0022632172,-0.015001178,0.040336,309.1926,-0.0018380326,-0.06821274,0.010355764,-0.0018380326,-0.06825185,-0.010227947,0.0,0.0,4.769135,-0.9995254,-0.0051441924,-0.034109995,-0.0010933091
-0.06894369,0.0080948705,0.98286116,-0.0021284504,0.0021284504,0.0,0.60550517,-0.36532706,-1.3292125,-7.673204E-4,-0.0022632172,-0.015001178,0.040336,309.19467,-0.0018380326,-0.06821274,0.010355764,-0.0018380326,-0.06825185,-0.010227947,0.0,0.0,4.7728653,-0.9995254,-0.0051441924,-0.034109995,-0.0010933091
-0.06504875,0.0089468,0.9808753,-0.0021284504,0.0,0.0,0.6038043,-0.36207825,-1.331018,0.0031509623,-0.0013539279,-0.016986072,0.040264,309.19882,-0.001825104,-0.06823613,0.010298414,-0.001825104,-0.06827496,-0.01017145,0.0,0.0,4.776589,-0.9995252,-0.0051157386,-0.03412161,-0.0010859409
-0.06504875,0.0089468,0.9808753,-0.0021284504,0.0,0.0,0.6038043,-0.36207825,-1.331018,0.0031509623,-0.0013539279,-0.016986072,0.040264,309.20197,-0.001825104,-0.06823613,0.010298414,-0.001825104,-0.06827496,-0.01017145,0.0,0.0,4.7803125,-0.9995252,-0.0051157386,-0.03412161,-0.0010859409
-0.06504875,0.0089468,0.9808753,-0.0021284504,0.0,0.0,0.6038043,-0.36207825,-1.331018,0.0031509623,-0.0013539279,-0.016986072,0.040264,309.2051,-0.001825104,-0.06823613,0.010298414,-0.001825104,-0.06827496,-0.01017145,0.0,0.0,4.7840357,-0.9995252,-0.0051157386,-0.03412161,-0.0010859409
-0.06504875,0.0089468,0.9808753,-0.0021284504,0.0,0.0,0.6038043,-0.36207825,-1.331018,0.0031509623,-0.0013539279,-0.016986072,0.040264,309.20303,-0.001825104,-0.06823613,0.010298414,-0.001825104,-0.06827496,-0.01017145,0.0,0.0,4.7877593,-0.9995252,-0.0051157386,-0.03412161,-0.0010859409
-0.070049234,0.0068842163,0.9866885,0.0,0.0,0.0,0.607206,-0.36532706,-1.3165753,-0.0018235147,-0.0033620093,-0.011171699,0.040272,309.19885,-0.0018119749,-0.0682622,0.0102439225,-0.0018119749,-0.06830076,-0.0101178195,0.0,0.0,4.7914834,-0.9995249,-0.0050887153,-0.034134563,-0.0010785275
-0.070049234,0.0068842163,0.9866885,0.0,0.0,0.0,0.607206,-0.36532706,-1.3165753,-0.0018235147,-0.0033620093,-0.011171699,0.040272,309.19363,-0.0018119749,-0.0682622,0.0102439225,-0.0018119749,-0.06830076,-0.0101178195,0.0,0.0,4.7952075,-0.9995249,-0.0050887153,-0.034134563,-0.0010785275
-0.069929786,0.008340207,0.9841449,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36370263,-1.3165753,-0.001672931,-0.0018543489,-0.013713658,0.040352,309.18637,-0.0017988334,-0.06829339,0.010192262,-0.0017988334,-0.06833171,-0.010067013,0.0,0.0,4.7989388,-0.99952453,-0.005063105,-0.03415009,-0.0010711685
-0.069929786,0.008340207,0.9841449,-0.0010642252,0.0010642252,0.0,0.6038043,-0.36370263,-1.3165753,-0.001672931,-0.0018543489,-0.013713658,0.040352,309.1801,-0.0017988334,-0.06829339,0.010192262,-0.0017988334,-0.06833171,-0.010067013,0.0,0.0,4.80267,-0.99952453,-0.005063105,-0.03415009,-0.0010711685
-0.068342306,0.0076123523,0.9848717,-0.0021284504,0.0,0.0,0.61060774,-0.36045384,-1.3328232,-5.530566E-5,-0.002529231,-0.012985408,0.04028,309.17386,-0.0017858921,-0.0683236,0.0101393,-0.0017858921,-0.06836166,-0.010014893,0.0,0.0,4.8063946,-0.9995242,-0.0050368407,-0.034165114,-0.0010638837
-0.068342306,0.0076123523,0.9848717,-0.0021284504,0.0,0.0,0.61060774,-0.36045384,-1.3328232,-5.530566E-5,-0.002529231,-0.012985408,0.04028,309.16763,-0.0017858921,-0.0683236,0.0101393,-0.0017858921,-0.06836166,-0.010014893,0.0,0.0,4.810119,-0.9995242,-0.0050368407,-0.034165114,-0.0010638837
-0.06882164,0.0093074925,0.98419315,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3274071,-5.530566E-5,-0.002529231,-0.012985408,0.0403,309.16138,-0.0017858921,-0.0683236,0.0101393,-0.0017858921,-0.06836166,-0.010014893,0.0,0.0,4.8138437,-0.9995238,-0.005011607,-0.03418015,-0.0010567228
-0.06882164,0.0093074925,0.98419315,-0.0021284504,0.0,0.0,0.60890687,-0.36532706,-1.3274071,-5.0448626E-4,-7.831864E-4,-0.0136624575,0.0403,309.1593,-0.00177313,-0.06835381,0.010088405,-0.00177313,-0.06839164,-0.0099648265,0.0,0.0,4.81757,-0.9995238,-0.005011607,-0.03418015,-0.0010567228
-0.06711557,0.007731927,0.9867351,0.0,0.0,0.0010642252,0.60550517,-0.36207825,-1.3237965,-5.0448626E-4,-7.831864E-4,-0.0136624575,0.040304,309.15408,-0.0017628096,-0.06838048,0.010041863,-0.00177313,-0.06839164,-0.0099648265,0.0,0.0,4.8212967,-0.9995235,-0.004988509,-0.03419342,-0.001050845
-0.06711557,0.007731927,0.9867351,0.0,0.0,0.0010642252,0.60550517,-0.36207825,-1.3237965,0.0012282059,-0.0023122015,-0.011119187,0.040304,309.1489,-0.0017628096,-0.06838048,0.010041863,-0.0017628096,-0.06841811,-0.009918954,0.0,0.0,4.8250237,-0.9995235,-0.004988509,-0.03419342,-0.001050845
-0.06711557,0.007731927,0.9867351,0.0,0.0,0.0010642252,0.60550517,-0.36207825,-1.3237965,0.0012282059,-0.0023122015,-0.011119187,0.040304,309.14368,-0.0017628096,-0.06838048,0.010041863,-0.0017628096,-0.06841811,-0.009918954,0.0,0.0,4.8287506,-0.9995235,-0.004988509,-0.03419342,-0.001050845
-0.06711557,0.007731927,0.9867351,0.0,0.0,0.0010642252,0.60550517,-0.36207825,-1.3237965,0.0012282059,-0.0023122015,-0.011119187,0.040304,309.1416,-0.0017628096,-0.06838048,0.010041863,-0.0017628096,-0.06841811,-0.009918954,0.0,0.0,4.832477,-0.9995235,-0.004988509,-0.03419342,-0.001050845
-0.068583794,0.0071264594,0.9854779,-0.0010642252,0.0,0.0,0.607206,-0.36207825,-1.3256019,-2.1379441E-4,-0.0028712624,-0.012375057,0.040284,309.14267,-0.0017523365,-0.06840677,0.009995465,-0.0017523365,-0.068444185,-0.009873236,0.0,0.0,4.8362017,-0.9995232,-0.004965486,-0.0342065,-0.0010448919
-0.068583794,0.0071264594,0.9854779,-0.0010642252,0.0,0.0,0.607206,-0.36207825,-1.3256019,-2.1379441E-4,-0.0028712624,-0.012375057,0.040284,309.14163,-0.0017523365,-0.06840677,0.009995465,-0.0017523365,-0.068444185,-0.009873236,0.0,0.0,4.8399262,-0.9995232,-0.004965486,-0.0342065,-0.0010448919
