-0.006926288	0.046446387	0.98693997	-0.001064225	0	0	0.37929115	-0.08648971	-0.82607013	0.001153457	-0.0069272	-0.011843085	40	349.9198	-2.00E-04	-0.008077888	0.053386096	-2.00E-04	-0.008102045	-0.05337163	0	0	-69.60662	0.9997559	0.026692467	0.004046413	2.08E-04
-0.008630368	0.046566207	0.98717356	0	0.001064225	0	0.380992	-0.08974609	-0.84233	-5.34E-04	-0.006873179	-0.011606038	41	349.9188	-2.02E-04	-0.008094045	0.05345196	-2.02E-04	-0.008118415	-0.053437453	0	0	-69.607346	0.9997551	0.026725389	0.004054551	2.10E-04
-0.008630368	0.046566207	0.98717356	0	0.001064225	0	0.380992	-0.08974609	-0.84233	-5.34E-04	-0.006873179	-0.011606038	41	349.9188	-2.02E-04	-0.008094045	0.05345196	-2.02E-04	-0.008118415	-0.053437453	0	0	-69.608055	0.9997551	0.026725389	0.004054551	2.10E-04
-0.009362655	0.04777883	0.98862654	0	0	0	0.38439372	-0.08486153	-0.8351034	-0.001250158	-0.005727295	-0.010149419	40	349.9198	-2.05E-04	-0.00811063	0.053518776	-2.05E-04	-0.008135199	-0.05350422	0	0	-69.608734	0.9997542	0.02675878	0.0040629	2.11E-04
-0.009362655	0.04777883	0.98862654	0	0	0	0.38439372	-0.08486153	-0.8351034	-0.001250158	-0.005727295	-0.010149419	40	349.91873	-2.05E-04	-0.00811063	0.053518776	-2.05E-04	-0.008135199	-0.05350422	0	0	-69.609406	0.9997542	0.02675878	0.0040629	2.11E-04
-0.007776951	0.04899174	0.9877807	-0.001064225	-0.001064225	0	0.37929115	-0.08974609	-0.82607013	3.47E-04	-0.004579466	-0.010991812	39	349.91458	-2.07E-04	-0.008122582	0.05358393	-2.07E-04	-0.008147346	-0.053569328	0	0	-69.60994	0.99975336	0.026791345	0.00406893	2.13E-04
-0.007776951	0.04899174	0.9877807	-0.001064225	-0.001064225	0	0.37929115	-0.08974609	-0.82607013	3.47E-04	-0.004579466	-0.010991812	39	349.91672	-2.07E-04	-0.008122582	0.05358393	-2.07E-04	-0.008147346	-0.053569328	0	0	-69.61046	0.99975336	0.026791345	0.00406893	2.13E-04
-0.007776951	0.04899174	0.9877807	-0.001064225	-0.001064225	0	0.37929115	-0.08974609	-0.82607013	3.47E-04	-0.004579466	-0.010991812	39	349.91882	-2.07E-04	-0.008122582	0.05358393	-2.07E-04	-0.008147346	-0.053569328	0	0	-69.61097	0.99975336	0.026791345	0.00406893	2.13E-04
-0.006924452	0.048022218	0.9872998	0	0	0	0.38439372	-0.08811791	-0.8296834	0.00121245	-0.005610365	-0.011469424	41	349.92197	-2.10E-04	-0.008135029	0.053645372	-2.07E-04	-0.008147346	-0.05363073	0	0	-69.611496	0.9997526	0.026822055	0.004075205	2.14E-04
-0.006924452	0.048022218	0.9872998	0	0	0	0.38439372	-0.08811791	-0.8296834	0.00121245	-0.005610365	-0.011469424	41	349.92508	-2.10E-04	-0.008135029	0.053645372	-2.10E-04	-0.008159976	-0.05363073	0	0	-69.6119	0.9997526	0.026822055	0.004075205	2.14E-04
-0.008264225	0.046444945	0.98705244	-0.001064225	0.001064225	0	0.38779545	-0.08811791	-0.8314901	0.00121245	-0.005610365	-0.011469424	40	349.92822	-2.10E-04	-0.008135029	0.053645372	-2.10E-04	-0.008159976	-0.05363073	0	0	-69.6123	0.99975187	0.026848983	0.0040823	2.16E-04
-0.008264225	0.046444945	0.98705244	-0.001064225	0.001064225	0	0.38779545	-0.08811791	-0.8314901	-1.13E-04	-0.007241458	-0.011713862	40	349.92822	-2.12E-04	-0.008149121	0.05369925	-2.12E-04	-0.008174243	-0.053684566	0	0	-69.612785	0.99975187	0.026848983	0.0040823	2.16E-04
-0.008264225	0.046444945	0.98705244	-0.001064225	0.001064225	0	0.38779545	-0.08811791	-0.8314901	-1.13E-04	-0.007241458	-0.011713862	40	349.92822	-2.12E-04	-0.008149121	0.05369925	-2.12E-04	-0.008174243	-0.053684566	0	0	-69.613266	0.99975187	0.026848983	0.0040823	2.16E-04
-0.008144012	0.048143193	0.98427093	-0.001064225	0	0	0.38439372	-0.08974609	-0.83691	2.04E-05	-0.005594745	-0.014492631	40	349.9303	-2.14E-04	-0.008162581	0.05375084	-2.14E-04	-0.008187871	-0.053736124	0	0	-69.61373	0.9997512	0.02687477	0.004089078	2.17E-04
-0.008144012	0.048143193	0.98427093	-0.001064225	0	0	0.38439372	-0.08974609	-0.83691	2.04E-05	-0.005594745	-0.014492631	40	349.9303	-2.14E-04	-0.008162581	0.05375084	-2.14E-04	-0.008187871	-0.053736124	0	0	-69.6143	0.9997512	0.02687477	0.004089078	2.17E-04
-0.007051089	0.047659878	0.98367584	-0.001064225	0	0	0.38609457	-0.08811791	-0.8296834	0.001125293	-0.00612504	-0.01508522	41	349.93237	-2.16E-04	-0.008174497	0.05379787	-2.16E-04	-0.008199945	-0.053783115	0	0	-69.614876	0.9997506	0.026898272	0.00409508	2.18E-04
-0.007051089	0.047659878	0.98367584	-0.001064225	0	0	0.38609457	-0.08811791	-0.8296834	0.001125293	-0.00612504	-0.01508522	41	349.92923	-2.16E-04	-0.008174497	0.05379787	-2.16E-04	-0.008199945	-0.053783115	0	0	-69.61555	0.9997506	0.026898272	0.00409508	2.18E-04
-0.007051089	0.047659878	0.98367584	-0.001064225	0	0	0.38609457	-0.08811791	-0.8296834	0.001125293	-0.00612504	-0.01508522	41	349.92612	-2.16E-04	-0.008174497	0.05379787	-2.16E-04	-0.008199945	-0.053783115	0	0	-69.6162	0.9997506	0.026898272	0.00409508	2.18E-04
-0.007659492	0.04450648	0.98839474	0	0	0	0.37078688	-0.08811791	-0.8314901	5.26E-04	-0.009318627	-0.010364115	40	349.91464	-2.18E-04	-0.008183337	0.053838104	-2.18E-04	-0.008208933	-0.05382332	0	0	-69.61694	0.9997501	0.026918381	0.00409954	2.19E-04
-0.007659492	0.04450648	0.98839474	0	0	0	0.37078688	-0.08811791	-0.8314901	5.26E-04	-0.009318627	-0.010364115	40	349.90317	-2.18E-04	-0.008183337	0.053838104	-2.18E-04	-0.008208933	-0.05382332	0	0	-69.61778	0.9997501	0.026918381	0.00409954	2.19E-04
-0.007169466	0.04705241	0.9862117	-0.001064225	0	0.001064225	0.380992	-0.09137426	-0.82607013	0.001026639	-0.006813563	-0.01254493	40	349.8948	-2.20E-04	-0.008194216	0.05387902	-2.20E-04	-0.008219958	-0.0538642	0	0	-69.61871	0.99974954	0.026938828	0.004105021	2.21E-04
-0.007169466	0.04705241	0.9862117	-0.001064225	0	0.001064225	0.380992	-0.09137426	-0.82607013	0.001026639	-0.006813563	-0.01254493	40	349.88647	-2.20E-04	-0.008194216	0.05387902	-2.20E-04	-0.008219958	-0.0538642	0	0	-69.61962	0.99974954	0.026938828	0.004105021	2.21E-04
-0.007169466	0.04705241	0.9862117	-0.001064225	0	0.001064225	0.380992	-0.09137426	-0.82607013	0.001026639	-0.006813563	-0.01254493	40	349.87814	-2.20E-04	-0.008194216	0.05387902	-2.20E-04	-0.008219958	-0.0538642	0	0	-69.620514	0.99974954	0.026938828	0.004105021	2.21E-04
-0.006069201	0.047415618	0.9895987	-0.001064225	0	0	0.3775903	-0.09300244	-0.82607013	0.002133999	-0.00649032	-0.00915581	41	349.86978	-2.22E-04	-0.00820131	0.05391903	-2.22E-04	-0.008227197	-0.053904183	0	0	-69.62152	0.999749	0.026958825	0.004108607	2.22E-04
-0.006069201	0.047415618	0.9895987	-0.001064225	0	0	0.3775903	-0.09300244	-0.82607013	0.002133999	-0.00649032	-0.00915581	41	349.86145	-2.22E-04	-0.00820131	0.05391903	-2.22E-04	-0.008227197	-0.053904183	0	0	-69.622505	0.999749	0.026958825	0.004108607	2.22E-04
-0.008147682	0.045961626	0.98585194	0	0	0	0.37929115	-0.08811791	-0.8332967	6.35E-05	-0.007983629	-0.012900472	40	349.8552	-2.23E-04	-0.00820931	0.05395839	-2.23E-04	-0.008235333	-0.053943504	0	0	-69.62356	0.9997485	0.026978495	0.004112645	2.23E-04
-0.008147682	0.045961626	0.98585194	0	0	0	0.37929115	-0.08811791	-0.8332967	6.35E-05	-0.007983629	-0.012900472	40	349.8489	-2.23E-04	-0.00820931	0.05395839	-2.23E-04	-0.008235333	-0.053943504	0	0	-69.62459	0.9997485	0.026978495	0.004112645	2.23E-04
-0.006562898	0.048023663	0.9893668	0	0	0	0.380992	-0.09137426	-0.8278768	0.001658277	-0.005959477	-0.009383619	40	349.85098	-2.25E-04	-0.008219278	0.05399631	-2.25E-04	-0.008245432	-0.0539814	0	0	-69.6257	0.99974805	0.02699745	0.004117666	2.24E-04
-0.006562898	0.048023663	0.9893668	0	0	0	0.380992	-0.09137426	-0.8278768	0.001658277	-0.005959477	-0.009383619	40	349.85205	-2.25E-04	-0.008219278	0.05399631	-2.25E-04	-0.008245432	-0.0539814	0	0	-69.6269	0.99974805	0.02699745	0.004117666	2.24E-04
-0.006562898	0.048023663	0.9893668	0	0	0	0.380992	-0.09137426	-0.8278768	0.001658277	-0.005959477	-0.009383619	40	349.85312	-2.25E-04	-0.008219278	0.05399631	-2.25E-04	-0.008245432	-0.0539814	0	0	-69.628075	0.99974805	0.02699745	0.004117666	2.24E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.8479	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.629364	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.84268	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.63074	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.8375	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.632195	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.83228	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.63373	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.82706	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.63534	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.82498	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.63703	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.8229	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.638794	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.82187	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.64063	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.8208	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.64254	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007779704	0.04753746	0.9893599	0	0	0	0.380992	-0.09137426	-0.8278768	4.52E-04	-0.006484564	-0.009388328	41	349.81973	-2.26E-04	-0.008230268	0.054035243	-2.26E-04	-0.008256546	-0.05402031	0	0	-69.644516	0.9997475	0.027016908	0.004123196	2.25E-04
-0.007176891	0.047175687	0.98738724	-0.001064225	0	0	0.38269287	-0.08974609	-0.8314901	0.001059068	-0.00687113	-0.011359751	174	349.81662	-2.28E-04	-0.008234059	0.054060057	-2.28E-04	-0.008260452	-0.054045096	0	0	-69.65342	0.9997472	0.02702931	0.004125122	2.26E-04
-0.007176891	0.047175687	0.98738724	-0.001064225	0	0	0.38269287	-0.08974609	-0.8314901	0.001059068	-0.00687113	-0.011359751	174	349.81247	-2.28E-04	-0.008234059	0.054060057	-2.28E-04	-0.008260452	-0.054045096	0	0	-69.66184	0.9997472	0.02702931	0.004125122	2.26E-04
-0.004731265	0.04717454	0.9858537	-0.001064225	0	0	0.380992	-0.09300244	-0.8242635	0.003508408	-0.006893683	-0.012892187	39	349.80725	-2.30E-04	-0.008237771	0.05408149	-2.30E-04	-0.008264281	-0.054066498	0	0	-69.663795	0.999747	0.027040018	0.004127009	2.27E-04
-0.004731265	0.04717454	0.9858537	-0.001064225	0	0	0.380992	-0.09300244	-0.8242635	0.003508408	-0.006893683	-0.012892187	39	349.80203	-2.30E-04	-0.008237771	0.05408149	-2.30E-04	-0.008264281	-0.054066498	0	0	-69.66613	0.999747	0.027040018	0.004127009	2.27E-04
-0.004731265	0.04717454	0.9858537	-0.001064225	0	0	0.380992	-0.09300244	-0.8242635	0.003508408	-0.006893683	-0.012892187	39	349.79684	-2.30E-04	-0.008237771	0.05408149	-2.30E-04	-0.008264281	-0.054066498	0	0	-69.66873	0.999747	0.027040018	0.004127009	2.27E-04
-0.006077544	0.04850928	0.98617464	0	0.001064225	0	0.38439372	-0.09137426	-0.8206502	0.002162679	-0.005575523	-0.012570441	41	349.7927	-2.32E-04	-0.00823832	0.054098085	-2.32E-04	-0.008264941	-0.05408307	0	0	-69.67096	0.9997468	0.027048312	0.004127313	2.28E-04
-0.006077544	0.04850928	0.98617464	0	0.001064225	0	0.38439372	-0.09137426	-0.8206502	0.002162679	-0.005575523	-0.012570441	41	349.78854	-2.32E-04	-0.00823832	0.054098085	-2.32E-04	-0.008264941	-0.05408307	0	0	-69.67313	0.9997468	0.027048312	0.004127313	2.28E-04
-0.006671099	0.046200696	0.9869686	-0.001064225	0.001064225	0	0.37418857	-0.08648971	-0.8278768	0.001564921	-0.007897642	-0.011775851	40	349.7844	-2.34E-04	-0.008234117	0.05411163	-2.34E-04	-0.008260848	-0.05409659	0	0	-69.67518	0.9997467	0.02705508	0.004125238	2.29E-04
-0.006671099	0.046200696	0.9869686	-0.001064225	0.001064225	0	0.37418857	-0.08648971	-0.8278768	0.001564921	-0.007897642	-0.011775851	40	349.78024	-2.34E-04	-0.008234117	0.05411163	-2.34E-04	-0.008260848	-0.05409659	0	0	-69.67718	0.9997467	0.02705508	0.004125238	2.29E-04
-0.006671099	0.046200696	0.9869686	-0.001064225	0.001064225	0	0.37418857	-0.08648971	-0.8278768	0.001564921	-0.007897642	-0.011775851	40	349.7761	-2.34E-04	-0.008234117	0.05411163	-2.34E-04	-0.008260848	-0.05409659	0	0	-69.67901	0.9997467	0.02705508	0.004125238	2.29E-04
-0.008271567	0.047053564	0.99106205	0	0	0	0.37418857	-0.08974609	-0.8314901	-4.31E-05	-0.007057689	-0.007681906	40	349.7771	-2.36E-04	-0.008226577	0.054124556	-2.36E-04	-0.00825341	-0.05410949	0	0	-69.681114	0.99974656	0.027061539	0.004121494	2.29E-04
-0.008271567	0.047053564	0.99106205	0	0	0	0.37418857	-0.08974609	-0.8314901	-4.31E-05	-0.007057689	-0.007681906	40	349.7781	-2.36E-04	-0.008226577	0.054124556	-2.36E-04	-0.00825341	-0.05410949	0	0	-69.68327	0.99974656	0.027061539	0.004121494	2.29E-04
-0.006312379	0.047172807	0.98644876	-0.001064225	0	0	0.38439372	-0.08811791	-0.8314901	0.001910711	-0.006951205	-0.012294591	41	349.7781	-2.37E-04	-0.008221188	0.054137327	-2.37E-04	-0.008248121	-0.054122247	0	0	-69.685425	0.99974644	0.027067922	0.004118824	2.30E-04
-0.006312379	0.047172807	0.98644876	-0.001064225	0	0	0.38439372	-0.08811791	-0.8314901	0.001910711	-0.006951205	-0.012294591	41	349.77292	-2.37E-04	-0.008221188	0.054137327	-2.37E-04	-0.008248121	-0.054122247	0	0	-69.687515	0.99974644	0.027067922	0.004118824	2.30E-04
-0.00693555	0.048389174	0.9860605	0	0	0	0.380992	-0.08974609	-0.8387167	0.001283601	-0.005745564	-0.012682378	40	349.7677	-2.39E-04	-0.008217249	0.05414806	-2.39E-04	-0.008244275	-0.05413296	0	0	-69.689606	0.9997463	0.027073285	0.004116878	2.31E-04
-0.00693555	0.048389174	0.9860605	0	0	0	0.380992	-0.08974609	-0.8387167	0.001283601	-0.005745564	-0.012682378	40	349.76456	-2.39E-04	-0.008217249	0.05414806	-2.39E-04	-0.008244275	-0.05413296	0	0	-69.69174	0.9997463	0.027073285	0.004116878	2.31E-04
-0.00693555	0.048389174	0.9860605	0	0	0	0.380992	-0.08974609	-0.8387167	0.001283601	-0.005745564	-0.012682378	40	349.76144	-2.39E-04	-0.008217249	0.05414806	-2.39E-04	-0.008244275	-0.05413296	0	0	-69.69382	0.9997463	0.027073285	0.004116878	2.31E-04
-0.007050171	0.047538325	0.98524827	-0.001064225	0.001064225	0	0.380992	-0.08486153	-0.8296834	0.00116523	-0.006601095	-0.013494372	40	349.75723	-2.41E-04	-0.008213501	0.05415275	-2.41E-04	-0.00824061	-0.05413764	0	0	-69.695946	0.99974626	0.027075626	0.004115024	2.32E-04
-0.007050171	0.047538325	0.98524827	-0.001064225	0.001064225	0	0.380992	-0.08486153	-0.8296834	0.00116523	-0.006601095	-0.013494372	40	349.75305	-2.41E-04	-0.008213501	0.05415275	-2.41E-04	-0.00824061	-0.05413764	0	0	-69.69801	0.99974626	0.027075626	0.004115024	2.32E-04
-0.007050171	0.047538325	0.98524827	-0.001064225	0.001064225	0	0.380992	-0.08486153	-0.8296834	0.00116523	-0.006601095	-0.013494372	40	349.74887	-2.41E-04	-0.008213501	0.05415275	-2.41E-04	-0.00824061	-0.05413764	0	0	-69.70002	0.99974626	0.027075626	0.004115024	2.32E-04
-0.006811666	0.047297236	0.9856938	0	0	0	0.3775903	-0.08974609	-0.8278768	0.001398607	-0.006846596	-0.013048589	41	349.74466	-2.45E-04	-0.008208374	0.054157168	-2.45E-04	-0.008235704	-0.05414202	0	0	-69.70224	0.9997462	0.027077826	0.004112515	2.34E-04
-0.006811666	0.047297236	0.9856938	0	0	0	0.3775903	-0.08974609	-0.8278768	0.001398607	-0.006846596	-0.013048589	41	349.74258	-2.45E-04	-0.008208374	0.054157168	-2.45E-04	-0.008235704	-0.05414202	0	0	-69.704506	0.9997462	0.027077826	0.004112515	2.34E-04
-0.005467305	0.04778171	0.9879909	0	0	0	0.37929115	-0.09300244	-0.8314901	0.002738053	-0.006362479	-0.010751545	39	349.73843	-2.49E-04	-0.00820346	0.05415752	-2.49E-04	-0.008230998	-0.054142352	0	0	-69.7066	0.9997462	0.027077999	0.004110109	2.36E-04
-0.005467305	0.04778171	0.9879909	0	0	0	0.37929115	-0.09300244	-0.8314901	0.002738053	-0.006362479	-0.010751545	39	349.73428	-2.49E-04	-0.00820346	0.05415752	-2.49E-04	-0.008230998	-0.054142352	0	0	-69.70873	0.9997462	0.027077999	0.004110109	2.36E-04
-0.008515662	0.047053564	0.9858554	0	0	0	0.37929115	-0.09300244	-0.8296834	-3.14E-04	-0.007087629	-0.012887239	40	349.73117	-2.53E-04	-0.008199447	0.054154523	-2.53E-04	-0.008227178	-0.05413932	0	0	-69.71086	0.99974626	0.02707649	0.00410815	2.38E-04
-0.008515662	0.047053564	0.9858554	0	0	0	0.37929115	-0.09300244	-0.8296834	-3.14E-04	-0.007087629	-0.012887239	40	349.72803	-2.53E-04	-0.008199447	0.054154523	-2.53E-04	-0.008227178	-0.05413932	0	0	-69.713036	0.99974626	0.02707649	0.00410815	2.38E-04
-0.008515662	0.047053564	0.9858554	0	0	0	0.37929115	-0.09300244	-0.8296834	-3.14E-04	-0.007087629	-0.012887239	40	349.72595	-2.53E-04	-0.008199447	0.054154523	-2.53E-04	-0.008227178	-0.05413932	0	0	-69.715256	0.99974626	0.02707649	0.00410815	2.38E-04
-0.008271567	0.04681104	0.9858554	0	0	0	0.37929115	-0.08648971	-0.8332967	-7.57E-05	-0.007325146	-0.012887597	41	349.72702	-2.56E-04	-0.008193993	0.05414951	-2.56E-04	-0.008221905	-0.05413427	0	0	-69.71758	0.9997464	0.027073976	0.004105467	2.39E-04
-0.008271567	0.04681104	0.9858554	0	0	0	0.37929115	-0.08648971	-0.8332967	-7.57E-05	-0.007325146	-0.012887597	41	349.72702	-2.56E-04	-0.008193993	0.05414951	-2.56E-04	-0.008221905	-0.05413427	0	0	-69.71983	0.9997464	0.027073976	0.004105467	2.39E-04
-0.005464469	0.04668978	0.98464453	-0.001064225	0	0	0.37929115	-0.08648971	-0.8351034	0.00272303	-0.007439405	-0.014098942	40	349.72702	-2.60E-04	-0.008185604	0.054142497	-2.60E-04	-0.008213689	-0.05412723	0	0	-69.72218	0.9997465	0.027070465	0.004101314	2.41E-04
-0.005464469	0.04668978	0.98464453	-0.001064225	0	0	0.37929115	-0.08648971	-0.8351034	0.00272303	-0.007439405	-0.014098942	40	349.72806	-2.60E-04	-0.008185604	0.054142497	-2.60E-04	-0.008213689	-0.05412723	0	0	-69.72457	0.9997465	0.027070465	0.004101314	2.41E-04
-0.005464469	0.04668978	0.98464453	-0.001064225	0	0	0.37929115	-0.08648971	-0.8351034	0.00272303	-0.007439405	-0.014098942	40	349.72913	-2.60E-04	-0.008185604	0.054142497	-2.60E-04	-0.008213689	-0.05412723	0	0	-69.72689	0.9997465	0.027070465	0.004101314	2.41E-04
-0.009007607	0.04802452	0.98799264	0	0	0	0.38439372	-0.08323336	-0.8332967	-8.30E-04	-0.006100211	-0.010751247	40	349.73123	-2.63E-04	-0.008175653	0.054138035	-2.63E-04	-0.008203906	-0.05412274	0	0	-69.72925	0.9997466	0.02706823	0.004096378	2.43E-04
-0.009007607	0.04802452	0.98799264	0	0	0	0.38439372	-0.08323336	-0.8332967	-8.30E-04	-0.006100211	-0.010751247	40	349.73337	-2.63E-04	-0.008175653	0.054138035	-2.63E-04	-0.008203906	-0.05412274	0	0	-69.73164	0.9997466	0.02706823	0.004096378	2.43E-04
-0.006813502	0.049480535	0.9866659	0	0	0	0.38269287	-0.08811791	-0.8332967	0.001354044	-0.004641648	-0.012078226	41	349.73755	-2.66E-04	-0.008165655	0.05413548	-2.66E-04	-0.008194065	-0.054120168	0	0	-69.73414	0.9997467	0.02706695	0.004091417	2.44E-04
-0.006813502	0.049480535	0.9866659	0	0	0	0.38269287	-0.08811791	-0.8332967	0.001354044	-0.004641648	-0.012078226	41	349.74173	-2.66E-04	-0.008165655	0.05413548	-2.66E-04	-0.008194065	-0.054120168	0	0	-69.73667	0.9997467	0.02706695	0.004091417	2.44E-04
-0.007300776	0.048025098	0.9867853	-0.001064225	0	0	0.38269287	-0.08974609	-0.8314901	8.56E-04	-0.006093621	-0.011959076	40	349.74173	-2.70E-04	-0.008154469	0.05413202	-2.70E-04	-0.00818303	-0.054116674	0	0	-69.73907	0.99974674	0.02706521	0.004085859	2.46E-04
-0.007300776	0.048025098	0.9867853	-0.001064225	0	0	0.38269287	-0.08974609	-0.8314901	8.56E-04	-0.006093621	-0.011959076	40	349.74173	-2.70E-04	-0.008154469	0.05413202	-2.70E-04	-0.00818303	-0.054116674	0	0	-69.74149	0.99974674	0.02706521	0.004085859	2.46E-04
-0.006566653	0.04729695	0.98448116	-0.00212845	0	0.001064225	0.37418857	-0.08486153	-0.83691	8.56E-04	-0.006093621	-0.011959076	41	349.74173	-2.70E-04	-0.008154469	0.05413202	-2.70E-04	-0.00818303	-0.054116674	0	0	-69.74385	0.99974686	0.027062638	0.004079416	2.47E-04
-0.006566653	0.04729695	0.98448116	-0.00212845	0	0.001064225	0.37418857	-0.08486153	-0.83691	0.001576751	-0.006816641	-0.01426369	41	349.7407	-2.73E-04	-0.008141517	0.054126874	-2.73E-04	-0.008170222	-0.054111514	0	0	-69.7463	0.99974686	0.027062638	0.004079416	2.47E-04
-0.006566653	0.04729695	0.98448116	-0.00212845	0	0.001064225	0.37418857	-0.08486153	-0.83691	0.001576751	-0.006816641	-0.01426369	41	349.73962	-2.73E-04	-0.008141517	0.054126874	-2.73E-04	-0.008170222	-0.054111514	0	0	-69.74867	0.99974686	0.027062638	0.004079416	2.47E-04
-0.007911013	0.045357328	0.9861798	0	-0.001064225	0	0.369086	-0.09300244	-0.8314901	2.18E-04	-0.008742239	-0.012565911	40	349.7344	-2.76E-04	-0.008127081	0.054112833	-2.76E-04	-0.008155911	-0.05409745	0	0	-69.75102	0.9997471	0.027055616	0.004072227	2.48E-04
-0.007911013	0.045357328	0.9861798	0	-0.001064225	0	0.369086	-0.09300244	-0.8314901	2.18E-04	-0.008742239	-0.012565911	40	349.72922	-2.76E-04	-0.008127081	0.054112833	-2.76E-04	-0.008155911	-0.05409745	0	0	-69.75341	0.9997471	0.027055616	0.004072227	2.48E-04
-0.005961005	0.047904704	0.9872748	0	0	0	0.380992	-0.08648971	-0.8332967	0.002152987	-0.006179128	-0.011471868	40	349.73233	-2.79E-04	-0.008112111	0.054097082	-2.79E-04	-0.008141058	-0.05408169	0	0	-69.75583	0.99974734	0.027047737	0.004064767	2.49E-04
-0.005961005	0.047904704	0.9872748	0	0	0	0.380992	-0.08648971	-0.8332967	0.002152987	-0.006179128	-0.011471868	40	349.73962	-2.79E-04	-0.008112111	0.054097082	-2.79E-04	-0.008141058	-0.05408169	0	0	-69.758286	0.99974734	0.027047737	0.004064767	2.49E-04
-0.005961005	0.047904704	0.9872748	0	0	0	0.380992	-0.08648971	-0.8332967	0.002152987	-0.006179128	-0.011471868	40	349.74692	-2.79E-04	-0.008112111	0.054097082	-2.79E-04	-0.008141058	-0.05408169	0	0	-69.76077	0.99974734	0.027047737	0.004064767	2.49E-04
-0.009369995	0.04850871	0.98658186	0	0	0	0.37588945	-0.08974609	-0.8332967	-0.001266661	-0.005565241	-0.012165546	41	349.7584	-2.81E-04	-0.008101455	0.05408718	-2.81E-04	-0.00813051	-0.054071773	0	0	-69.763245	0.9997475	0.027042788	0.004059464	2.50E-04
-0.009369995	0.04850871	0.98658186	0	0	0	0.37588945	-0.08974609	-0.8332967	-0.001266661	-0.005565241	-0.012165546	41	349.7678	-2.81E-04	-0.008101455	0.05408718	-2.81E-04	-0.00813051	-0.054071773	0	0	-69.76575	0.9997475	0.027042788	0.004059464	2.50E-04
-0.006933714	0.04850986	0.98872095	-0.001064225	0	0	0.37588945	-0.09137426	-0.8332967	0.001159014	-0.005557906	-0.010026813	40	349.7772	-2.83E-04	-0.008090851	0.05408099	-2.83E-04	-0.008120014	-0.054065567	0	0	-69.76822	0.99974763	0.027039688	0.004054186	2.51E-04
-0.006933714	0.04850986	0.98872095	-0.001064225	0	0	0.37588945	-0.09137426	-0.8332967	0.001159014	-0.005557906	-0.010026813	40	349.7866	-2.83E-04	-0.008090851	0.05408099	-2.83E-04	-0.008120014	-0.054065567	0	0	-69.77072	0.99974763	0.027039688	0.004054186	2.51E-04
-0.006933714	0.04850986	0.98872095	-0.001064225	0	0	0.37588945	-0.09137426	-0.8332967	0.001159014	-0.005557906	-0.010026813	40	349.7991	-2.83E-04	-0.008090851	0.05408099	-2.83E-04	-0.008120014	-0.054065567	0	0	-69.77314	0.99974763	0.027039688	0.004054186	2.51E-04
